Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758202808,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758202809,20,,Aggregated,0.000000,0.000000,0,0,0,0,2,5,6,7,100,100,100,344,0,0.0705718994140625,0.941393680350725,0.0705718994140625,102.40006446838379,34.43895348837209
1758202810,40,,Aggregated,0.000000,0.000000,0,0,0,0,1,3,7,8,10,100,100,1036,0,0.06818771362304688,0.6980507070033246,0.06818771362304688,102.40006446838379,40.164092664092664
1758202811,60,,Aggregated,147.000000,0.000000,0,0,0,0,1,5,8,10,66,100,100,2071,0,0.05555152893066406,1.003462125114172,0.05555152893066406,102.40006446838379,37.53887011105746
1758202812,80,,Aggregated,330.500000,0.000000,0,0,0,0,1,3,7,9,66,100,100,3475,0,0.054836273193359375,0.8166263772429322,0.054836273193359375,102.40006446838379,37.05525179856115
1758202813,100,,Aggregated,490.000000,0.000000,0,0,0,0,1,3,7,9,65,100,100,5233,0,0.054836273193359375,0.7651984839691798,0.054836273193359375,102.40006446838379,36.07280718517103
1758202814,120,,Aggregated,668.250000,0.000000,0,0,0,1,1,4,10,13,77,100,100,7191,0,0.054836273193359375,1.0383435141773354,0.054836273193359375,102.40006446838379,36.38756779307467
1758202815,140,,Aggregated,844.600000,0.000000,0,0,0,1,1,4,10,13,76,100,100,9569,0,0.053882598876953125,1.0098796339789482,0.053882598876953125,102.40006446838379,35.63465356881597
1758202816,160,,Aggregated,994.500000,0.000000,0,0,1,1,1,6,14,16,76,79,100,12242,0,0.04792213439941406,1.209811649375483,0.04792213439941406,102.40006446838379,35.31326580624081
1758202817,180,,Aggregated,1161.428571,0.000000,0,0,1,1,1,5,12,15,74,79,100,15315,0,0.0457763671875,1.1176241794677098,0.0457763671875,102.40006446838379,35.739275220372186
1758202818,200,,Aggregated,1320.625000,0.000000,0,1,1,1,2,5,11,15,68,79,100,18731,0,0.0457763671875,1.1089223097268188,0.0457763671875,102.40006446838379,35.81864289146335
1758202819,220,,Aggregated,1491.444444,0.000000,0,1,1,1,2,5,10,14,65,79,100,22502,0,0.0457763671875,1.133345008563936,0.0457763671875,102.40006446838379,35.775931028353035
1758202820,240,,Aggregated,1663.200000,0.000000,0,1,1,1,4,7,12,15,68,79,100,26347,0,0.0457763671875,1.5302329161689554,0.0457763671875,102.40006446838379,35.50673700990625
1758202821,260,,Aggregated,2000.400000,0.000000,1,1,2,3,7,15,27,33,66,79,100,29916,0,1,2.7276767034998612,-13.04483413696289,102.40006446838379,35.51547666800374
1758202822,280,,Aggregated,2331.300000,0.000000,1,1,3,5,17,31,40,48,78,87,100,32925,0,1,4.884803304187076,-13.04483413696289,102.40006446838379,35.40935459377373
1758202823,300,,Aggregated,2622.500000,0.000000,1,3,6,10,22,33,46,50,82,180,180,36178,0,1,6.500413751409741,-13.04483413696289,177.79231071472168,35.48479739067942
1758202824,320,,Aggregated,2816.100000,0.000000,1,4,9,16,28,36,49,66,120,180,180,39801,0,1,7.932480488382738,-13.04483413696289,177.79231071472168,35.778121152734855
1758202825,340,,Aggregated,2915.800000,0.000000,1,6,15,18,30,38,53,68,120,150,180,43707,0,1,9.12948067334946,-13.04483413696289,177.79231071472168,35.71931269590684
1758202826,360,,Aggregated,3052.100000,0.000000,2,9,17,20,33,43,57,68,110,150,180,47432,0,2,10.583133611254436,-13.04483413696289,177.79231071472168,35.69887417777028
1758202828,380,,Aggregated,3319.400000,0.000000,3,14,20,24,37,49,65,74,130,150,180,50660,0,3,12.590711398224467,-13.04483413696289,177.79231071472168,35.82033162258192
1758202829,400,,Aggregated,3400.900000,0.000000,4,16,22,29,44,61,79,93,130,150,180,53411,0,4,14.845908421327884,-13.04483413696289,177.79231071472168,35.94795079665238
1758202830,420,,Aggregated,3391.800000,0.000000,5,19,27,33,51,68,85,99,160,170,180,56351,0,5,17.353880841426,-13.04483413696289,177.79231071472168,35.99866905644975
1758202831,440,,Aggregated,3309.800000,0.000000,7,21,32,36,54,70,92,110,160,170,180,59841,0,7,19.12043825377337,-13.04483413696289,177.79231071472168,36.003459166792
1758202832,460,,Aggregated,3180.400000,0.000000,9,22,33,37,55,70,92,100,150,170,180,64575,0,9,19.80219090764854,-13.04483413696289,177.79231071472168,36.01938830816879
1758202833,480,,Aggregated,3129.000000,0.000000,12,24,34,38,55,71,94,110,150,170,180,68934,0,12,20.80699636035071,-13.04483413696289,177.79231071472168,36.067803986421794
1758202834,500,,Aggregated,3229.000000,0.000000,14,25,34,39,57,73,96,110,150,170,180,73202,0,14,21.66116364337503,-13.04483413696289,177.79231071472168,36.23903718477637
1758202835,500,,Aggregated,3389.600000,0.000000,16,28,37,42,59,75,96,110,150,170,180,77056,0,16,22.943781323706194,-13.04483413696289,177.79231071472168,36.15187655730897
1758202836,500,,Aggregated,3502.400000,0.000000,17,30,38,43,59,75,95,110,150,170,180,81515,0,17,23.727466907558547,-13.04483413696289,177.79231071472168,36.13622032754708
1758202837,500,,Aggregated,3561.700000,0.000000,17,29,37,43,59,73,94,110,150,170,180,86699,0,17,23.733273090271954,-13.04483413696289,177.79231071472168,36.09519140935882
1758202838,500,,Aggregated,3603.100000,0.000000,18,30,38,43,59,74,93,110,150,170,180,91602,0,18,24.161575774990734,-13.04483413696289,177.79231071472168,36.02396235890046
1758202839,500,,Aggregated,3742.000000,0.000000,19,31,39,44,60,74,93,110,150,170,180,95876,0,19,24.823870185498894,-13.04483413696289,177.79231071472168,35.9303371020902
1758202840,500,,Aggregated,3825.300000,0.000000,20,33,41,46,63,78,98,120,310,360,360,99178,0,20,26.703932458441045,-13.04483413696289,357.42640495300293,36.004244893020626
1758202841,500,,Aggregated,4075.500000,0.000000,19,33,40,46,62,76,97,110,310,360,360,104983,0,19,26.313275073535554,-13.04483413696289,357.42640495300293,36.13261194669613
1758202842,500,,Aggregated,4078.600000,0.000000,19,32,40,45,61,75,97,110,310,360,360,111103,0,19,25.77607988958214,-13.04483413696289,357.42640495300293,36.07342736019729
1758202843,500,,Aggregated,4127.000000,0.000000,18,31,39,44,60,75,96,110,310,360,360,116595,0,18,25.530228526265386,-13.04483413696289,357.42640495300293,36.08159011964492
1758202844,500,,Aggregated,4279.400000,0.000000,18,31,39,44,60,75,96,110,300,360,360,122041,0,18,25.447526020950235,-13.04483413696289,357.42640495300293,36.108348833588714
1758202845,500,,Aggregated,4490.000000,0.000000,19,32,39,45,61,75,95,110,300,360,360,126010,0,19,25.965872943122257,-13.04483413696289,357.42640495300293,36.11280850726133
1758202846,500,,Aggregated,4621.300000,0.000000,18,30,39,44,60,74,94,110,300,360,360,132557,0,18,25.411871277681737,-13.04483413696289,357.42640495300293,36.00331932678018
1758202847,500,,Aggregated,4712.500000,0.000000,17,29,38,42,59,73,93,110,290,360,360,139493,0,17,24.622055060014393,-13.04483413696289,357.42640495300293,35.99141892424709
1758202848,500,,Aggregated,4692.400000,0.000000,16,27,37,41,57,72,92,110,290,360,360,146506,0,16,23.90819860966398,-13.04483413696289,357.42640495300293,36.017227963359865
1758202849,500,,Aggregated,4847.200000,0.000000,17,28,37,41,57,72,91,110,290,360,360,151497,0,17,24.043957326277127,-13.04483413696289,357.42640495300293,36.01253490168122
1758202851,500,,Aggregated,5259.300000,0.000000,17,28,37,41,57,71,90,100,290,360,360,156300,0,17,24.239703606735493,-13.04483413696289,357.42640495300293,36.01062060140755
1758202852,500,,Aggregated,5496.300000,0.000000,18,28,36,41,56,71,89,100,290,360,360,161817,0,18,24.17260126506295,-13.04483413696289,357.42640495300293,35.96018959689032
1758202853,500,,Aggregated,5596.700000,0.000000,18,28,36,40,56,70,88,100,290,360,360,167520,0,18,24.014341297498063,-13.04483413696289,357.42640495300293,35.97622970391595
